id	title	shortTitle	summary	content	online	deleted
3024	受控单Agent硬预算	受控单Agent硬预算	步骤、工具次数、Token和总时限由服务端执行	服务端维护remainingSteps、remainingToolCalls、deadline、tokenBudget和调用签名；默认最多3步、检索2次，超限终止并降级。	True	False
4024	受控单Agent硬预算监控手册	受控单Agent硬预算监控	步骤、工具次数、Token和总时限由服务端执行的运行观测	本文记录受控单Agent硬预算相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5024	受控单Agent硬预算历史方案复盘	受控单Agent硬预算旧方案	步骤、工具次数、Token和总时限由服务端执行的早期实现	早期方案围绕受控单Agent硬预算采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6024	受控单Agent硬预算容量规划	受控单Agent硬预算容量	步骤、工具次数、Token和总时限由服务端执行的容量估算	受控单Agent硬预算容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3025	Agent只读工具白名单	Agent只读工具白名单	工具权限由代码注册表约束	Agent只能调用searchKnowledge、getArticleDetail等白名单只读工具；禁止任意SQL、Shell、写库和外部联网，参数还需权限与范围校验。	True	False
4025	Agent只读工具白名单监控手册	Agent只读工具白名单监控	工具权限由代码注册表约束的运行观测	本文记录Agent只读工具白名单相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5025	Agent只读工具白名单历史方案复盘	Agent只读工具白名单旧方案	工具权限由代码注册表约束的早期实现	早期方案围绕Agent只读工具白名单采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6025	Agent只读工具白名单容量规划	Agent只读工具白名单容量	工具权限由代码注册表约束的容量估算	Agent只读工具白名单容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3026	工具结果Prompt注入隔离	工具结果Prompt注入隔离	检索正文是不可信数据而不是系统指令	服务端将系统指令、工具定义、不可信资料和回答要求结构隔离；对工具输出限制长度、清洗控制标记并要求引用，不能只靠敏感词。	True	False
4026	工具结果Prompt注入隔离监控手册	工具结果Prompt注入隔离监控	检索正文是不可信数据而不是系统指令的运行观测	本文记录工具结果Prompt注入隔离相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5026	工具结果Prompt注入隔离历史方案复盘	工具结果Prompt注入隔离旧方案	检索正文是不可信数据而不是系统指令的早期实现	早期方案围绕工具结果Prompt注入隔离采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6026	工具结果Prompt注入隔离容量规划	工具结果Prompt注入隔离容量	检索正文是不可信数据而不是系统指令的容量估算	工具结果Prompt注入隔离容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3027	模型调用并发隔离	模型调用并发隔离	Embedding、Rerank和Chat使用独立舱壁	Embedding、Rerank、Planner和Chat使用独立有界线程池与信号量；一个模型通道耗尽时不能占满其他通道和HTTP业务线程。	True	False
4027	模型调用并发隔离监控手册	模型调用并发隔离监控	Embedding、Rerank和Chat使用独立舱壁的运行观测	本文记录模型调用并发隔离相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5027	模型调用并发隔离历史方案复盘	模型调用并发隔离旧方案	Embedding、Rerank和Chat使用独立舱壁的早期实现	早期方案围绕模型调用并发隔离采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6027	模型调用并发隔离容量规划	模型调用并发隔离容量	Embedding、Rerank和Chat使用独立舱壁的容量估算	模型调用并发隔离容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3028	RAG会话记忆边界	RAG会话记忆边界	完整历史持久化，模型只取窗口与摘要	MySQL保存完整审计历史，模型上下文只加载最近4轮和增量摘要；Redis只承担摘要锁或缓存，不是会话事实源。	True	False
